ID,Unicode1,Unicode2,Unicode3
13812,U+3075,U+3068,U+3051
13813,U+3092,U+304F,U+3089
13814,U+306A,U+3089,U+3061
13815,U+306B,U+3061,U+3068
13816,U+3061,U+3068,U+308A
13817,U+3066,U+3044,U+3064
13818,U+306F,U+3064,U+305F
13819,U+3064,U+304D,U+3057
13820,U+306B,U+308A,U+308C
13821,U+3082,U+3080,U+3092
13822,U+3057,U+304B,U+306B
13823,U+304B,U+305F,U+3092
13824,U+306B,U+306B,U+306E
13825,U+306B,U+306E,U+3064
13826,U+306E,U+3046,U+3057
13827,U+3044,U+304B,U+306C
13828,U+306E,U+306B,U+3044
13829,U+306A,U+3044,U+306B
13830,U+306A,U+3078,U+307F
13831,U+305F,U+3089,U+305B
13832,U+308B,U+305B,U+306A
13833,U+305B,U+3059,U+3044
13834,U+308A,U+3044,U+3042
13835,U+308A,U+3051,U+3089
13836,U+306E,U+3092,U+3092
13837,U+308A,U+3082,U+3066
13838,U+3051,U+3066,U+3089
13839,U+3066,U+3066,U+3059
13840,U+3066,U+306B,U+3084
13841,U+3059,U+3084,U+3082
13842,U+3084,U+3044,U+3089
13843,U+3066,U+3057,U+306B
13844,U+3082,U+306B,U+3044
13845,U+306E,U+3082,U+3064
13846,U+3057,U+3064,U+3092
13847,U+308D,U+3092,U+3042
13848,U+3092,U+3042,U+3075
13849,U+3042,U+3089,U+3075
13850,U+3089,U+3042,U+3066
13851,U+306B,U+306E,U+304F
13852,U+306E,U+306F,U+306B
13853,U+3078,U+3057,U+3066
13854,U+306B,U+3066,U+3093
13855,U+3084,U+3093,U+3051
13856,U+3093,U+306A,U+304B
13857,U+308D,U+306B,U+3044
13858,U+306B,U+304B,U+305F
13859,U+304B,U+305F,U+3042
13860,U+3066,U+3042,U+3044
13861,U+3042,U+3044,U+3066
13862,U+3051,U+3061,U+3093
13863,U+3066,U+3093,U+3057
13864,U+3093,U+3057,U+3066
13865,U+3084,U+306B,U+3072
13866,U+3075,U+3075,U+3042
13867,U+3093,U+306A,U+3093
13868,U+306A,U+3093,U+3057
13869,U+3093,U+3057,U+304B
13870,U+306B,U+3088,U+306E
13871,U+3088,U+3078,U+3089
13872,U+306E,U+3066,U+306A
13873,U+304B,U+306A,U+3084
13874,U+306A,U+3084,U+3075
13875,U+3084,U+306A,U+3088
13876,U+306A,U+305F,U+306F
13877,U+3057,U+308A,U+306B
13878,U+304B,U+3044,U+304B
13879,U+306B,U+3089,U+3066
13880,U+306B,U+306B,U+306E
13881,U+3066,U+308A,U+3044
13882,U+3051,U+3051,U+306B
13883,U+3051,U+3092,U+304F
13884,U+306F,U+3064,U+3075
13885,U+306E,U+3075,U+306D
13886,U+3075,U+3093,U+3092
13887,U+306D,U+3092,U+306B
13888,U+3092,U+306B,U+3092
13889,U+308A,U+3057,U+304F
13890,U+306D,U+3066,U+306E
13891,U+3066,U+3044,U+3081
13892,U+3044,U+3081,U+3082
13893,U+3042,U+3068,U+3080
13894,U+3093,U+3057,U+306B
13895,U+3092,U+306B,U+3075
13896,U+305F,U+3051,U+306E
13897,U+306D,U+306E,U+3064
13898,U+306E,U+3064,U+3093
13899,U+307E,U+3066,U+3092
13900,U+3066,U+3092,U+306A
13901,U+3092,U+306A,U+305F
13902,U+3042,U+3089,U+3078
13903,U+3078,U+306A,U+3057
13904,U+3072,U+3066,U+305F
13905,U+3066,U+307F,U+306B
13906,U+304B,U+306E,U+3092
13907,U+308C,U+3059,U+3051
13908,U+3092,U+306A,U+305F
13909,U+3064,U+305F,U+3066
13910,U+3066,U+306B,U+305F
13911,U+3089,U+306B,U+305F
13912,U+3066,U+3082,U+3075
13913,U+3053,U+304F,U+307F
13914,U+306A,U+306A,U+3081
13915,U+306A,U+308A,U+306B
13916,U+3061,U+3044,U+3057
13917,U+306E,U+304F,U+3057
13918,U+3089,U+304D,U+306E
13919,U+3092,U+306E,U+306A
13920,U+306E,U+3057,U+3044
13921,U+306B,U+306B,U+3092
13922,U+3044,U+3092,U+306B
13923,U+3092,U+306B,U+3057
13924,U+306B,U+3089,U+308D
13925,U+304F,U+3064,U+3066
13926,U+3064,U+306B,U+3042
13927,U+3066,U+3044,U+3075
13928,U+3059,U+3075,U+3066
13929,U+3089,U+3066,U+3082
13930,U+3066,U+304B,U+3064
13931,U+306B,U+3044,U+305F
13932,U+304D,U+3084,U+3064
13933,U+305F,U+3080,U+306C
13934,U+3064,U+3082,U+3092
13935,U+3093,U+308B,U+3084
13936,U+3092,U+3084,U+3066
13937,U+3057,U+3066,U+3088
13938,U+3066,U+3066,U+306B
13939,U+3068,U+306F,U+304F
13940,U+306A,U+3092,U+3044
13941,U+3068,U+308A,U+3066
13942,U+3061,U+3066,U+3082
13943,U+308A,U+306B,U+305D
13944,U+3082,U+3092,U+306A
13945,U+3092,U+306A,U+3051
13946,U+306A,U+308B,U+3066
13947,U+3082,U+3093,U+306B
13948,U+3093,U+306B,U+3042
13949,U+3086,U+306C,U+3072
13950,U+306D,U+3044,U+3044
13951,U+3072,U+3061,U+3084
13952,U+3061,U+3084,U+306B
13953,U+3082,U+304F,U+3064
13954,U+306F,U+3044,U+306A
13955,U+3064,U+306E,U+306B
13956,U+3044,U+3078,U+308D
13957,U+306B,U+3059,U+3057
13958,U+306E,U+3051,U+3066
13959,U+3044,U+3066,U+3084
13960,U+3066,U+3084,U+3093
13961,U+3084,U+3093,U+3075
13962,U+3093,U+3075,U+306E
13963,U+307E,U+3078,U+3066
13964,U+304B,U+3089,U+306B
13965,U+3092,U+306B,U+3068
13966,U+306B,U+305B,U+306F
13967,U+3082,U+3059,U+306B
13968,U+3093,U+306B,U+3092
13969,U+3057,U+3084,U+306E
13970,U+3092,U+3064,U+3084
13971,U+3051,U+3092,U+3075
13972,U+308C,U+3064,U+3086
13973,U+3075,U+306B,U+3078
13974,U+306D,U+3078,U+306A
13975,U+306F,U+3059,U+304B
13976,U+306D,U+3093,U+306B
13977,U+304B,U+3066,U+306A
13978,U+306A,U+306A,U+3057
13979,U+3059,U+306A,U+3066
13980,U+304B,U+305F,U+306B
13981,U+3088,U+306B,U+3082
13982,U+306E,U+306A,U+3089
13983,U+3072,U+3057,U+3042
13984,U+3064,U+3042,U+306B
13985,U+3042,U+306B,U+3092
13986,U+3089,U+3092,U+3075
13987,U+3092,U+3075,U+3075
13988,U+306D,U+306B,U+3072
13989,U+3088,U+3044,U+305B
13990,U+3072,U+305B,U+305B
13991,U+3082,U+3068,U+3093
13992,U+3088,U+3093,U+3057
13993,U+3093,U+3057,U+306A
13994,U+306F,U+306A,U+306A
13995,U+3088,U+3057,U+3066
13996,U+306B,U+3066,U+306A
13997,U+3066,U+307F,U+307B
13998,U+307F,U+3092,U+3084
13999,U+308A,U+3061,U+3078
14000,U+308A,U+3084,U+305F
14001,U+3053,U+3059,U+304D
14002,U+305F,U+3082,U+306B
14003,U+305F,U+306B,U+305F
14004,U+306B,U+306F,U+306A
14005,U+305F,U+306A,U+306E
14006,U+3061,U+3084,U+304F
14007,U+304A,U+3057,U+306B
14008,U+3078,U+3061,U+3042
14009,U+3080,U+3042,U+306A
14010,U+306E,U+3075,U+306B
14011,U+3075,U+306B,U+3066
14012,U+306B,U+3066,U+3084
14013,U+3066,U+308C,U+3082
14014,U+3084,U+306B,U+305F
14015,U+306E,U+3066,U+306B
14016,U+305F,U+3066,U+3072
14017,U+3066,U+3072,U+306B
14018,U+306B,U+306B,U+3042
14019,U+306B,U+3042,U+306A
14020,U+3042,U+306A,U+305B
14021,U+308A,U+3061,U+3064
14022,U+306A,U+3064,U+3057
14023,U+3064,U+3078,U+3088
14024,U+3057,U+306B,U+3092
14025,U+306B,U+3092,U+306B
14026,U+306D,U+3066,U+306F
14027,U+3066,U+306F,U+3057
14028,U+3057,U+3082,U+306E
14029,U+3066,U+306B,U+3059
14030,U+306B,U+3061,U+308A
14031,U+306A,U+306B,U+3053
14032,U+306E,U+3068,U+3092
14033,U+3057,U+3089,U+306B
14034,U+3089,U+3064,U+306B
14035,U+308C,U+3082,U+3042
14036,U+3084,U+3086,U+305F
14037,U+3059,U+305F,U+306E
14038,U+308C,U+306A,U+308C
14039,U+3042,U+3082,U+304D
14040,U+3082,U+306E,U+3092
14041,U+306E,U+3092,U+3082
14042,U+3092,U+3057,U+3066
14043,U+304F,U+3066,U+305F
14044,U+3066,U+305F,U+308D
14045,U+305F,U+3075,U+307E
14046,U+308A,U+308A,U+3064
14047,U+306B,U+3082,U+3092
14048,U+304B,U+3092,U+306E
14049,U+3082,U+306A,U+308B
14050,U+3061,U+308A,U+3044
14051,U+3064,U+3082,U+304B
14052,U+3057,U+3066,U+308D
14053,U+3066,U+308D,U+306B
14054,U+304F,U+306B,U+308C
14055,U+306B,U+308B,U+3092
14056,U+308B,U+3092,U+306B
14057,U+3092,U+3057,U+304B
14058,U+3057,U+3092,U+306E
14059,U+3093,U+3066,U+3082
14060,U+306B,U+3081,U+3092
14061,U+3061,U+3092,U+306A
14062,U+3092,U+304F,U+306B
14063,U+3057,U+306E,U+304A
14064,U+3044,U+306A,U+3092
14065,U+306B,U+3082,U+3092
14066,U+3061,U+3092,U+306A
14067,U+3092,U+306A,U+3082
14068,U+306A,U+3082,U+3057
14069,U+3093,U+306B,U+306B
14070,U+3057,U+3053,U+3059
14071,U+3051,U+3057,U+3044
14072,U+3057,U+3044,U+3064
14073,U+3093,U+3092,U+3084
14074,U+3068,U+3088,U+3059
14075,U+306B,U+3072,U+304D
14076,U+3072,U+3082,U+306B
14077,U+3072,U+3066,U+306B
14078,U+3066,U+306B,U+3057
14079,U+304B,U+3092,U+306E
14080,U+3057,U+306E,U+3082
14081,U+308C,U+3082,U+306B
14082,U+3089,U+308B,U+3089
14083,U+3082,U+3089,U+308C
14084,U+3078,U+308B,U+3092
14085,U+308B,U+3051,U+305F
14086,U+308A,U+3082,U+306B
14087,U+3068,U+306B,U+306A
14088,U+306B,U+306E,U+3075
14089,U+306A,U+3075,U+306D
14090,U+307F,U+306A,U+306B
14091,U+306E,U+3093,U+3057
14092,U+3084,U+308C,U+3068
14093,U+306B,U+3051,U+3078
14094,U+3092,U+305F,U+306B
14095,U+306A,U+306B,U+304F
14096,U+3084,U+3084,U+3089
14097,U+304D,U+305F,U+3044
14098,U+305F,U+3044,U+306A
14099,U+3081,U+306A,U+306A
14100,U+3059,U+306F,U+306F
14101,U+3078,U+3044,U+3092
14102,U+304A,U+305B,U+306B
14103,U+3092,U+3089,U+308D
14104,U+3089,U+308D,U+3084
14105,U+308D,U+3066,U+304B
14106,U+304F,U+306F,U+3066
14107,U+304B,U+3066,U+3044
14108,U+305F,U+3082,U+306A
14109,U+304A,U+304A,U+308C
14110,U+306A,U+308C,U+306A
14111,U+308C,U+304B,U+3092
14112,U+3042,U+3089,U+306E
14113,U+3078,U+308A,U+306F
14114,U+308A,U+3057,U+305F
14115,U+306A,U+305F,U+306D
14116,U+305F,U+3051,U+3042
14117,U+306C,U+3042,U+3072
14118,U+3082,U+304B,U+304D
14119,U+304A,U+304D,U+3057
14120,U+308C,U+3057,U+305F
14121,U+3057,U+306B,U+3075
14122,U+3068,U+305B,U+3072
14123,U+3051,U+3072,U+305F
14124,U+308C,U+306B,U+3068
14125,U+3089,U+306E,U+304B
14126,U+306E,U+3044,U+3059
14127,U+3092,U+305B,U+3066
14128,U+3057,U+306A,U+305F
14129,U+306A,U+3082,U+3075
14130,U+3084,U+308A,U+3044
14131,U+305D,U+3044,U+3092
14132,U+3044,U+3089,U+304D
14133,U+3092,U+304F,U+306A
14134,U+304D,U+306A,U+3068
14135,U+306A,U+3066,U+3064
14136,U+3066,U+3075,U+306A
14137,U+3064,U+3092,U+306E
14138,U+306A,U+308C,U+306B
14139,U+308C,U+306B,U+3066
14140,U+308D,U+306B,U+3066
14141,U+306B,U+3066,U+3066
14142,U+3066,U+3057,U+3072
14143,U+3078,U+3075,U+3089
14144,U+3057,U+3066,U+304F
14145,U+3066,U+306F,U+306E
14146,U+306A,U+3092,U+3057
14147,U+305F,U+3089,U+3044
14148,U+308A,U+3044,U+304A
14149,U+3059,U+304A,U+3072
14150,U+304A,U+3072,U+306A
14151,U+3072,U+306A,U+306B
14152,U+3066,U+3075,U+3064
14153,U+306E,U+3064,U+3066
14154,U+306E,U+306F,U+305F
14155,U+3082,U+3093,U+306A
14156,U+3093,U+306A,U+306A
14157,U+306A,U+306A,U+3082
14158,U+308A,U+3089,U+3081
14159,U+3089,U+3081,U+3057
14160,U+308A,U+304B,U+3044
14161,U+3057,U+3089,U+3064
14162,U+3089,U+3064,U+3092
14163,U+3064,U+305B,U+305F
14164,U+304A,U+3068,U+3051
14165,U+3089,U+3066,U+306B
14166,U+305F,U+3089,U+3059
14167,U+304D,U+305D,U+3089
14168,U+3051,U+306B,U+305B
14169,U+3089,U+305B,U+304D
14170,U+306D,U+3044,U+306B
14171,U+3080,U+3092,U+306E
14172,U+3072,U+305F,U+3064
14173,U+304D,U+3042,U+306B
14174,U+3081,U+306B,U+306A
14175,U+3092,U+306A,U+306E
14176,U+3093,U+3064,U+3084
14177,U+3042,U+304F,U+3092
14178,U+3066,U+306B,U+3066
14179,U+3078,U+3066,U+306B
14180,U+3075,U+3044,U+306A
14181,U+3044,U+306A,U+3089
14182,U+306B,U+306A,U+305F
14183,U+3068,U+304F,U+304D
14184,U+304F,U+3082,U+307F
14185,U+3057,U+3082,U+3093
14186,U+3059,U+3093,U+306E
14187,U+3093,U+306E,U+304F
14188,U+306E,U+3092,U+3082
14189,U+304F,U+306B,U+306B
14190,U+306B,U+306B,U+3092
14191,U+3092,U+3057,U+3093
14192,U+308A,U+3092,U+306F
14193,U+304F,U+3057,U+3044
14194,U+308B,U+3044,U+308D
14195,U+306A,U+308A,U+3092
14196,U+3092,U+3092,U+306B
14197,U+3092,U+3089,U+3082
14198,U+3089,U+306D,U+3075
14199,U+306D,U+3075,U+3066
14200,U+3075,U+304F,U+307F
14201,U+3064,U+3089,U+306B
14202,U+306B,U+3075,U+3092
14203,U+306B,U+3057,U+3093
14204,U+306B,U+308A,U+3093
14205,U+3093,U+3093,U+305F
14206,U+307B,U+3092,U+3044
14207,U+3092,U+3044,U+308C
14208,U+3044,U+308C,U+3066
14209,U+306E,U+306F,U+305F
14210,U+3064,U+304B,U+3051
14211,U+3089,U+3072,U+3072
14212,U+3072,U+3072,U+3092
14213,U+3080,U+307E,U+3082
14214,U+307E,U+3082,U+304D
14215,U+3082,U+304D,U+308C
14216,U+3089,U+3082,U+306E
14217,U+3057,U+3086,U+308B
14218,U+306E,U+306A,U+3081
14219,U+308A,U+306F,U+3044
14220,U+306A,U+3066,U+306F
14221,U+306F,U+3051,U+3075
14222,U+307B,U+306B,U+306F
14223,U+306B,U+306F,U+3053
14224,U+306F,U+3053,U+3064
14225,U+308A,U+3064,U+3078
14226,U+3064,U+305F,U+3084
14227,U+308B,U+3084,U+306B
14228,U+3084,U+306B,U+306E
14229,U+306B,U+306E,U+3080
14230,U+306E,U+3080,U+3066
14231,U+306E,U+3051,U+306B
14232,U+3057,U+3089,U+3066
14233,U+306B,U+3066,U+3075
14234,U+3066,U+3075,U+307E
14235,U+3042,U+3057,U+306F
14236,U+3066,U+3057,U+3088
14237,U+3057,U+306B,U+3092
14238,U+3088,U+3092,U+305F
14239,U+3092,U+305F,U+3089
14240,U+308B,U+3057,U+304F
14241,U+305F,U+3066,U+306F
14242,U+3066,U+304F,U+306F
14243,U+306A,U+306F,U+3066
14244,U+3044,U+3066,U+3066
14245,U+3066,U+3066,U+3066
14246,U+3042,U+3086,U+3059
14247,U+3086,U+306B,U+305B
14248,U+306B,U+305B,U+3051
14249,U+305B,U+3051,U+308C
14250,U+306E,U+3092,U+306A
14251,U+3057,U+306A,U+3051
14252,U+3051,U+3092,U+3075
14253,U+307B,U+3075,U+306A
14254,U+3089,U+3082,U+3057
14255,U+3082,U+3089,U+306A
14256,U+306B,U+3093,U+306B
14257,U+306E,U+3066,U+306F
14258,U+306B,U+306F,U+3092
14259,U+306B,U+3057,U+305B
14260,U+3092,U+3084,U+3057
14261,U+3084,U+306B,U+3057
14262,U+3075,U+306E,U+3084
14263,U+306E,U+304D,U+3075
14264,U+3084,U+306D,U+305F
14265,U+305D,U+305F,U+306E
14266,U+306F,U+306B,U+3066
14267,U+3057,U+308A,U+3064
14268,U+3051,U+306E,U+3075
14269,U+306C,U+3092,U+306E
14270,U+3092,U+306E,U+308C
14271,U+306E,U+3059,U+306B
14272,U+3092,U+3044,U+308C
14273,U+3066,U+3093,U+306E
14274,U+3093,U+308C,U+306A
14275,U+306E,U+3051,U+305F
14276,U+306A,U+3057,U+306F
14277,U+305F,U+304F,U+3092
14278,U+3044,U+3057,U+3068
14279,U+3092,U+3057,U+3089
14280,U+306F,U+306A,U+3064
14281,U+308A,U+306B,U+3066
14282,U+3064,U+3066,U+3068
14283,U+3092,U+3057,U+306A
14284,U+3089,U+306A,U+3066
14285,U+306A,U+306B,U+3044
14286,U+3082,U+3082,U+3075
14287,U+3044,U+3075,U+3075
14288,U+3075,U+3075,U+306A
14289,U+3075,U+3075,U+3059
14290,U+3092,U+3044,U+3084
14291,U+3064,U+3092,U+3072
14292,U+306B,U+3075,U+3044
14293,U+306D,U+305D,U+3093
14294,U+306B,U+305F,U+308C
14295,U+306B,U+306E,U+307E
14296,U+306E,U+306B,U+304F
14297,U+306B,U+304F,U+3092
14298,U+3075,U+3064,U+3086
14299,U+306D,U+307B,U+3093
14300,U+306E,U+3082,U+305F
14301,U+306F,U+3066,U+3089
14302,U+308A,U+305B,U+305B
14303,U+3051,U+3084,U+305F
14304,U+307E,U+305F,U+3057
14305,U+305F,U+3066,U+3064
14306,U+3072,U+3057,U+3064
14307,U+305F,U+3081,U+3066
14308,U+3092,U+3066,U+3072
14309,U+3066,U+306A,U+3084
14310,U+306E,U+305B,U+304B
14311,U+3068,U+306A,U+3064
14312,U+3072,U+3082,U+304B
14313,U+3082,U+3088,U+3089
14314,U+3089,U+3092,U+3051
14315,U+3092,U+3044,U+3092
14316,U+3064,U+3092,U+3078
14317,U+3057,U+3078,U+304B
14318,U+3078,U+304B,U+3092
14319,U+306F,U+306A,U+3078
14320,U+306E,U+3075,U+3089
14321,U+3051,U+3082,U+3051
14322,U+3057,U+3072,U+3068
14323,U+3072,U+304F,U+3089
14324,U+304F,U+3089,U+306E
14325,U+3089,U+306E,U+3088
14326,U+306E,U+304B,U+3088
14327,U+306B,U+3088,U+3081
14328,U+3088,U+3081,U+306E
14329,U+305F,U+306B,U+3044
14330,U+3092,U+3044,U+306B
14331,U+3051,U+3064,U+306B
14332,U+304D,U+306E,U+305F
14333,U+308C,U+3092,U+306B
14334,U+3092,U+307F,U+3092
14335,U+308C,U+304F,U+305B
14336,U+3042,U+3089,U+3092
14337,U+3066,U+3092,U+306B
14338,U+3092,U+306B,U+305B
14339,U+306B,U+306F,U+308B
14340,U+3051,U+308B,U+308B
14341,U+3078,U+3051,U+304B
14342,U+3082,U+3088,U+3059
14343,U+3088,U+304A,U+3064
14344,U+306A,U+3064,U+306A
14345,U+3064,U+306A,U+304B
14346,U+306A,U+306F,U+3064
14347,U+3044,U+3086,U+3092
14348,U+3089,U+3051,U+306A
14349,U+3080,U+306A,U+3092
14350,U+306A,U+3092,U+3066
14351,U+3092,U+3066,U+3084
14352,U+306B,U+305B,U+3092
14353,U+3084,U+3057,U+3064
14354,U+306A,U+3064,U+3066
14355,U+3064,U+3066,U+3064
14356,U+3072,U+3080,U+307E
14357,U+3080,U+3084,U+306E
14358,U+3084,U+308C,U+3057
14359,U+306E,U+3057,U+306A
14360,U+3092,U+3075,U+3092
14361,U+306A,U+3092,U+3072
14362,U+3092,U+3072,U+3064
14363,U+3072,U+3078,U+306A
14364,U+3064,U+306A,U+3078
14365,U+308A,U+3092,U+3082
14366,U+3092,U+3089,U+307E
14367,U+3057,U+3078,U+3089
14368,U+306B,U+308A,U+306B
14369,U+305D,U+3078,U+3081
14370,U+306B,U+3061,U+304B
14371,U+3061,U+3066,U+3084
14372,U+3082,U+3082,U+3089
14373,U+3084,U+304B,U+3088
14374,U+3093,U+3057,U+305B
14375,U+3057,U+305F,U+3089
14376,U+3084,U+305B,U+306B
14377,U+306F,U+306B,U+3068
14378,U+306A,U+308C,U+3066
14379,U+306A,U+305F,U+3068
14380,U+306B,U+3089,U+3066
14381,U+308C,U+3082,U+3066
14382,U+3092,U+3066,U+308C
14383,U+306E,U+3044,U+305F
14384,U+306B,U+306B,U+306A
14385,U+305F,U+306A,U+3044
14386,U+3057,U+3084,U+304B
14387,U+3066,U+3059,U+306D
14388,U+304B,U+306D,U+306F
14389,U+3044,U+3075,U+307F
14390,U+306B,U+3044,U+3092
14391,U+3080,U+3092,U+3082
14392,U+307E,U+306B,U+308A
14393,U+3088,U+308B,U+307E
14394,U+3086,U+306B,U+3064
14395,U+3082,U+308D,U+305F
14396,U+3064,U+305F,U+306A
14397,U+3055,U+308B,U+3055
14398,U+3089,U+304B,U+3093
14399,U+306B,U+3093,U+306B
14400,U+3093,U+306B,U+304A
14401,U+306B,U+3092,U+3061
14402,U+306B,U+306A,U+3092
14403,U+3093,U+306B,U+3042
14404,U+306B,U+3042,U+308A
14405,U+3042,U+306A,U+3086
14406,U+308A,U+3092,U+306A
14407,U+306B,U+3066,U+3061
14408,U+3044,U+305F,U+306B
14409,U+304F,U+3051,U+306E
14410,U+306F,U+306B,U+3068
14411,U+3089,U+3057,U+3059
14412,U+306B,U+304B,U+3057
14413,U+3082,U+3057,U+3089
14414,U+308A,U+3051,U+3051
14415,U+3051,U+308B,U+308A
14416,U+3092,U+3057,U+3064
14417,U+304B,U+3078,U+304F
14418,U+306A,U+306A,U+304B
14419,U+306E,U+3051,U+3057
14420,U+304B,U+3092,U+306A
14421,U+3042,U+3059,U+3051
14422,U+3082,U+306A,U+306E
14423,U+305B,U+3064,U+3080
14424,U+306E,U+3080,U+3075
14425,U+3080,U+306B,U+3057
14426,U+308C,U+3075,U+305B
14427,U+3075,U+306A,U+307F
14428,U+305B,U+306F,U+3075
14429,U+307F,U+3075,U+3089
14430,U+304D,U+3042,U+304F
14431,U+306A,U+304F,U+3068
14432,U+3066,U+305F,U+308D
14433,U+3088,U+308A,U+3053
14434,U+306B,U+3092,U+3082
14435,U+304F,U+308C,U+306E
14436,U+3092,U+306E,U+305F
14437,U+306E,U+305F,U+3082
14438,U+306B,U+306D,U+3092
14439,U+3057,U+3089,U+306B
14440,U+3089,U+305F,U+3092
14441,U+308C,U+3092,U+3068
14442,U+3092,U+3066,U+3084
14443,U+3066,U+3084,U+3082
14444,U+308A,U+3068,U+3066
14445,U+3081,U+3066,U+305F
14446,U+307B,U+3092,U+3044
14447,U+3089,U+306B,U+3068
14448,U+304B,U+3082,U+304B
14449,U+305B,U+3082,U+308D
14450,U+3066,U+3057,U+306B
14451,U+306B,U+306B,U+3042
14452,U+306B,U+306A,U+3044
14453,U+3042,U+308A,U+308A
14454,U+306B,U+306F,U+3051
14455,U+3092,U+3093,U+306F
14456,U+308C,U+3082,U+3066
14457,U+3082,U+3089,U+3057
14458,U+3082,U+304F,U+304B
14459,U+3061,U+3066,U+3092
14460,U+3066,U+3042,U+305F
14461,U+3042,U+305F,U+3051
14462,U+305F,U+308A,U+307E
14463,U+3089,U+308A,U+308C
14464,U+3057,U+306B,U+3068
14465,U+307E,U+3068,U+306A
14466,U+3084,U+306A,U+3066
14467,U+306A,U+306B,U+3072
14468,U+306A,U+306E,U+3066
14469,U+306E,U+3066,U+306E
14470,U+3059,U+306E,U+306B
14471,U+306E,U+306B,U+308A
14472,U+304B,U+308A,U+306E
14473,U+3061,U+306E,U+3086
14474,U+3075,U+305F,U+3064
14475,U+3089,U+3093,U+306F
14476,U+306B,U+3051,U+306A
14477,U+306E,U+3057,U+307B
14478,U+306F,U+3075,U+306B
14479,U+306D,U+306B,U+308B
14480,U+306B,U+3082,U+305F
14481,U+3042,U+305F,U+3066
14482,U+305F,U+3082,U+305F
14483,U+3066,U+305F,U+306F
14484,U+305F,U+306A,U+3044
14485,U+308F,U+3044,U+3066
14486,U+3044,U+305F,U+306B
14487,U+3066,U+3057,U+304F
14488,U+306A,U+304F,U+3055
14489,U+3068,U+307F,U+3086
14490,U+304B,U+3092,U+306A
14491,U+3051,U+306A,U+306A
14492,U+3075,U+306B,U+308C
14493,U+3059,U+308C,U+3092
14494,U+3059,U+3042,U+3082
14495,U+3086,U+3066,U+306E
14496,U+3092,U+306E,U+306B
14497,U+3066,U+3042,U+308A
14498,U+3042,U+308A,U+306A
14499,U+3059,U+308A,U+308C
14500,U+3066,U+306B,U+306B
14501,U+306D,U+306E,U+3084
14502,U+306E,U+3084,U+3092
14503,U+3084,U+3092,U+304B
14504,U+3092,U+3086,U+305F
14505,U+306E,U+3078,U+305B
14506,U+3066,U+306A,U+306B
14507,U+3082,U+306B,U+3081
14508,U+306B,U+308A,U+3066
14509,U+308C,U+3066,U+306E
14510,U+3066,U+306E,U+3042
14511,U+3057,U+306B,U+304A
14512,U+306B,U+3057,U+3051
14513,U+304A,U+3051,U+3068
14514,U+306B,U+3044,U+306B
14515,U+3080,U+3066,U+3092
14516,U+3084,U+3084,U+3068
14517,U+3066,U+3075,U+3082
14518,U+306B,U+3066,U+3092
14519,U+3042,U+3051,U+3084
14520,U+3051,U+3084,U+305B
14521,U+308A,U+306A,U+3093
14522,U+3093,U+304B,U+304B
14523,U+3086,U+304B,U+3078
14524,U+304B,U+3078,U+305B
14525,U+3093,U+3082,U+3068
14526,U+306F,U+3068,U+3088
14527,U+306B,U+3057,U+308C
14528,U+3089,U+3093,U+3057
14529,U+3093,U+3057,U+308C
14530,U+3068,U+306A,U+3080
14531,U+308C,U+306A,U+3066
14532,U+3092,U+3089,U+3089
14533,U+306F,U+3082,U+304B
14534,U+3068,U+3082,U+3081
14535,U+304B,U+308B,U+3057
14536,U+308B,U+306A,U+3082
14537,U+306A,U+3082,U+3042
14538,U+3082,U+3042,U+304F
14539,U+3042,U+3066,U+3057
14540,U+304F,U+3057,U+3088
14541,U+3057,U+3066,U+306A
14542,U+3080,U+308C,U+306E
14543,U+308C,U+306E,U+305F
14544,U+306E,U+304D,U+304F
14545,U+305F,U+304F,U+306E
14546,U+304F,U+306A,U+3092
14547,U+308C,U+3066,U+305F
14548,U+306E,U+306A,U+305F
14549,U+3066,U+306F,U+306B
14550,U+3088,U+3092,U+306F
14551,U+306F,U+3082,U+3088
14552,U+306F,U+3078,U+3066
14553,U+304F,U+3068,U+3082
14554,U+3068,U+308C,U+306A
14555,U+3082,U+3042,U+304F
14556,U+306A,U+304F,U+308C
14557,U+304F,U+304B,U+3061
14558,U+304B,U+3061,U+3092
14559,U+3061,U+304B,U+308C
14560,U+3084,U+3093,U+306A
14561,U+3093,U+306A,U+306F
14562,U+306A,U+3044,U+3089
14563,U+3044,U+306B,U+3084
14564,U+306B,U+3084,U+306B
14565,U+308A,U+306B,U+3066
14566,U+3057,U+306F,U+3057
14567,U+306E,U+3064,U+3057
14568,U+307F,U+3061,U+3092
14569,U+306A,U+3084,U+306A
14570,U+3092,U+306B,U+306B
14571,U+304B,U+306E,U+3075
14572,U+306B,U+306A,U+3051
14573,U+304A,U+307B,U+3057
14574,U+306A,U+3057,U+306E
14575,U+3084,U+304B,U+306B
14576,U+306B,U+304B,U+308B
14577,U+306A,U+306A,U+3042
14578,U+3057,U+306A,U+3084
14579,U+3042,U+3084,U+306B
14580,U+3084,U+306B,U+304B
14581,U+304B,U+304B,U+3057
14582,U+304B,U+3093,U+3093
14583,U+3051,U+3082,U+3044
14584,U+3044,U+305F,U+306B
14585,U+3066,U+3089,U+306F
14586,U+3089,U+3082,U+304B
14587,U+306F,U+304B,U+306D
